user_id,item_id,rating
2889,2871,4
2889,2893,4
2889,2135,5
2889,2140,4
2889,3100,4
2889,2321,4
2889,3347,5
2889,161,4
2889,3526,4
2889,318,5
2889,1947,4
2889,349,4
2889,500,3
2889,48,3
2889,3726,3
2889,62,4
2889,1225,4
2889,1226,4
2889,1237,4
2889,1238,4
2890,1248,5
2890,2058,3
2890,780,3
2890,786,3
2890,930,3
2890,1617,4
2890,1499,1
2890,969,4
2890,2640,4
2890,457,4
2890,3683,4
2890,1179,3
2890,1198,5
2890,1374,5
2890,1377,5
2890,1552,2
2890,2527,4
2890,163,3
2890,1792,3
2890,1796,1
2890,10,4
2890,380,3
2890,2006,4
2890,3753,3
2890,1220,3
2890,3908,2
2890,2023,3
2890,1240,5
2891,2059,4
2891,4,4
2891,2093,3
2891,3408,4
2891,2485,2
2891,1513,3
2891,3157,3
2891,2710,3
2891,2724,3
2891,2581,3
2891,2761,3
2891,2961,2
2892,589,4
2892,8,3
2892,2094,2
2892,953,5
2892,2628,3
2892,2664,4
2892,3671,3
2892,3849,5
2892,648,2
2892,1198,5
2892,674,1
2892,1387,3
2892,153,1
2892,1967,4
2892,47,1
2892,1201,5
2892,2028,4
2892,1226,5
2892,2043,5
2893,1249,5
2893,3793,4
2893,36,4
2893,1246,5
2894,592,5
2894,1431,4
2894,1291,5
2894,2431,3
2894,1876,4
2894,3635,5
2894,420,3
2894,442,5
2894,457,5
2894,1527,5
2894,1552,5
2894,2376,5
2894,2571,5
2894,165,5
2894,170,5
2894,3702,5
2894,380,4
2894,3744,5
2894,2944,2
2894,3755,1
2894,1214,3
2894,548,4
2894,552,3
2895,3798,2
2895,1259,5
2895,587,4
2895,588,4
2895,589,4
2895,3952,4
2895,1270,5
2895,3028,4
2895,2248,5
2895,3052,4
2895,3060,4
2895,2406,4
2895,1608,2
2895,1610,4
2895,1476,3
2895,1639,5
2895,3246,5
2895,3254,4
2895,3263,4
2895,3265,5
2895,2463,4
2895,3267,5
2895,1663,4
2895,3418,3
2895,2474,5
2895,1672,4
2895,2492,4
2895,3441,2
2895,3448,3
2895,231,3
2895,232,5
2895,2805,3
2895,2671,3
2895,3476,4
2895,3481,4
2895,1892,2
2895,3499,5
2895,2861,1
2895,1125,5
2895,3671,3
2895,3819,4
2895,608,5
2895,3685,4
2895,2100,4
2895,1302,5
2895,3859,4
2895,3865,3
2895,3868,5
2895,2134,4
2895,1357,4
2895,1500,3
2895,1517,5
2895,1518,4
2895,852,4
2895,858,5
2895,1537,5
2895,3147,4
2895,1544,2
2895,2355,4
2895,3316,1
2895,2518,4
2895,101,4
2895,2374,2
2895,1722,3
2895,1580,4
2895,110,5
2895,1589,3
2895,2397,3
2895,125,5
2895,3343,2
2895,1747,3
2895,1748,3
2895,3358,5
2895,3359,5
2895,141,4
2895,3505,4
2895,3513,2
2895,2571,5
2895,1917,3
2895,3525,3
2895,3538,5
2895,10,3
2895,342,5
2895,2916,5
2895,500,4
2895,47,5
2895,1042,4
2895,377,5
2895,3593,1
2895,2791,5
2895,1997,5
2895,3740,3
2895,1206,5
2895,2011,4
2895,3753,2
2895,1213,5
2895,1225,4
2895,2028,5
2895,555,5
2895,1089,5
2895,3914,4
2895,3916,4
2895,1247,4
2896,2995,2
2896,2058,5
2896,1407,2
2896,733,4
2896,592,4
2896,1422,4
2896,920,4
2896,1608,5
2896,2412,4
2896,1610,4
2896,2413,3
2896,2428,3
2896,2432,3
2896,1640,3
2896,1644,2
2896,3254,3
2896,3270,4
2896,2617,3
2896,231,4
2896,2657,2
2896,2826,2
2896,2827,4
2896,2683,3
2896,432,3
2896,2858,3
2896,2860,4
2896,457,4
2896,1302,4
2896,3861,3
2896,3869,3
2896,805,5
2896,832,4
2896,1377,3
2896,2329,5
2896,1389,5
2896,1393,4
2896,3146,3
2896,875,4
2896,886,3
2896,1704,4
2896,1707,2
2896,110,5
2896,1584,3
2896,3354,4
2896,2706,3
2896,153,3
2896,1917,5
2896,2722,3
2896,3387,4
2896,333,5
2896,1019,4
2896,2762,4
2896,1961,3
2896,1028,4
2896,39,4
2896,2771,4
2896,2918,4
2896,48,4
2896,520,4
2896,2000,4
2896,2004,2
2896,1088,4
2896,2042,3
2896,1240,4
2897,599,5
2897,745,4
2897,1287,5
2897,780,4
2897,2407,4
2897,2455,3
2897,2657,1
2897,253,4
2897,260,5
2897,1304,5
2897,1356,4
2897,1396,4
2897,1573,3
2897,2528,2
2897,32,5
2897,3723,4
2897,1047,4
2897,383,2
2897,1201,4
2897,2011,4
2897,1210,4
2897,1215,4
2897,553,2
2898,3793,4
2898,2997,5
2898,589,4
2898,3948,4
2898,208,3
2898,260,5
2898,2692,5
2898,2858,5
2898,1120,4
2898,2890,5
2898,1196,5
2898,3892,4
2898,3114,4
2898,2338,3
2898,2355,4
2898,2502,5
2898,2395,5
2898,1747,5
2898,2712,3
2898,2571,5
2898,3702,4
2898,527,4
2899,3793,4
2899,2060,3
2899,733,4
2899,592,4
2899,1279,5
2899,2080,4
2899,2243,3
2899,910,3
2899,2247,3
2899,3062,5
2899,2262,4
2899,1479,3
2899,3082,4
2899,2428,4
2899,1485,4
2899,3258,4
2899,2600,4
2899,1663,5
2899,2469,4
2899,2478,4
2899,3422,3
2899,235,4
2899,3462,3
2899,410,3
2899,415,4
2899,3633,5
2899,3491,3
2899,3639,5
2899,2699,4
2899,2851,4
2899,442,4
2899,1127,3
2899,1136,5
2899,466,4
2899,1148,5
2899,3699,3
2899,3846,3
2899,2108,4
2899,2109,5
2899,1167,4
2899,648,4
2899,2124,3
2899,1194,3
2899,2150,4
2899,2171,4
2899,2321,3
2899,852,3
2899,1394,5
2899,2375,4
2899,2527,4
2899,2528,5
2899,1580,4
2899,110,4
2899,2529,4
2899,2533,4
2899,1597,4
2899,1909,5
2899,2571,5
2899,1918,4
2899,3520,4
2899,185,1
2899,2746,4
2899,2747,4
2899,1010,5
2899,3552,5
2899,3702,4
2899,3703,4
2899,1020,4
2899,1965,4
2899,1967,4
2899,2770,5
2899,2918,4
2899,1037,3
2899,367,4
2899,371,4
2899,1060,4
2899,2946,4
2899,2947,5
2899,2951,5
2899,1215,4
2899,2956,4
2899,1073,3
2899,541,5
2899,1091,3
2899,2985,5
2900,1256,4
2900,1257,5
2900,2997,5
2900,589,4
2900,737,2
2900,1275,3
2900,1282,5
2900,912,5
2900,778,5
2900,2404,3
2900,2409,4
2900,1466,5
2900,1625,5
2900,1639,5
2900,2450,2
2900,2628,3
2900,223,5
2900,1694,3
2900,3450,4
2900,1858,3
2900,3481,5
2900,428,5
2900,1104,5
2900,1120,4
2900,3668,4
2900,480,4
2900,1179,3
2900,648,4
2900,1198,5
2900,2321,5
2900,1382,3
2900,1388,3
2900,1562,2
2900,110,4
2900,2396,5
2900,1597,4
2900,3361,5
2900,2568,3
2900,2722,3
2900,1799,5
2900,198,5
2900,1957,3
2900,2763,4
2900,1961,5
2900,1028,4
2900,353,5
2900,39,4
2900,2918,5
2900,3578,5
2900,380,4
2900,69,4
2900,393,2
2900,2959,5
2900,1079,3
2900,2020,4
2900,551,4
2900,1095,5
2900,1097,4
2900,3923,2
2900,2986,3
2901,1248,4
2901,1253,4
2901,1262,5
2901,1269,5
2901,1285,4
2901,1287,5
2901,1442,4
2901,911,4
2901,919,4
2901,1466,4
2901,934,4
2901,3213,5
2901,951,4
2901,955,4
2901,3261,3
2901,2467,5
2901,3424,4
2901,3479,4
2901,441,5
2901,1120,4
2901,459,3
2901,3811,4
2901,3681,5
2901,3682,4
2901,1193,5
2901,848,4
2901,2183,4
2901,2186,4
2901,1387,4
2901,858,5
2901,1393,4
2901,2352,5
2901,2359,4
2901,110,5
2901,2396,5
2901,2700,5
2901,1914,5
2901,1012,5
2901,21,4
2901,1961,4
2901,1036,4
2901,2797,4
2901,1200,4
2901,1061,4
2901,81,4
2901,2028,5
2901,1081,4
2901,1228,4
2901,1233,5
2901,1240,5
2902,588,3
2902,1,5
2902,608,5
2902,3114,5
2903,3793,5
2903,2997,5
2903,2297,4
2903,3253,5
2903,3254,4
2903,253,5
2903,3489,4
2903,2688,4
2903,1196,5
2903,2167,5
2903,1385,5
2903,2334,5
2903,2335,4
2903,2355,4
2903,2505,3
2903,1704,5
2903,1584,5
2903,2393,5
2903,2707,4
2903,3513,4
2903,2713,4
2903,1917,5
2903,2722,3
2903,1923,4
2903,1792,4
2903,2597,4
2903,1042,4
2903,2968,4
2903,1240,4
2904,266,3
2904,296,5
2904,3173,2
2904,1721,2
2904,3185,5
2904,2706,4
2904,2707,4
2904,2917,4
2904,2929,4
2904,527,5
2905,2997,2
2905,1259,4
2905,588,4
2905,1269,4
2905,590,3
2905,1276,5
2905,1422,3
2905,924,2
2905,1459,4
2905,780,3
2905,2407,3
2905,2294,4
2905,2455,3
2905,262,5
2905,492,3
2905,2174,3
2905,858,5
2905,3157,3
2905,2529,4
2905,2384,3
2905,1907,5
2905,329,4
2905,3591,3
2905,1210,3
2905,3927,3
2906,3793,4
2906,1291,3
2906,919,4
2906,1848,4
2906,1196,4
2906,1197,5
2906,2529,2
2906,1584,3
2906,2916,4
2906,1073,3
2906,1097,3
2907,2050,3
2907,2053,3
2907,724,4
2907,2997,3
2907,1258,5
2907,725,1
2907,585,5
2907,3,2
2907,3946,3
2907,2212,3
2907,1278,5
2907,3020,3
2907,1427,5
2907,1283,3
2907,2091,4
2907,903,5
2907,2093,3
2907,1291,5
2907,2095,4
2907,2096,3
2907,3040,4
2907,912,2
2907,913,3
2907,3053,2
2907,924,3
2907,786,4
2907,2402,5
2907,1603,4
2907,1604,2
2907,2412,3
2907,1474,3
2907,2278,3
2907,1479,3
2907,3082,4
2907,2429,3
2907,1629,2
2907,2291,2
2907,1499,5
2907,3248,2
2907,2448,3
2907,2463,5
2907,3269,5
2907,3271,2
2907,2615,3
2907,3273,3
2907,2617,4
2907,2471,3
2907,1682,3
2907,1686,2
2907,3430,3
2907,3432,3
2907,2633,2
2907,2635,3
2907,2490,5
2907,3451,5
2907,2656,4
2907,2657,4
2907,2805,4
2907,1862,2
2907,1876,5
2907,260,4
2907,2827,3
2907,410,3
2907,1882,5
2907,419,3
2907,2692,3
2907,423,4
2907,2699,5
2907,2841,4
2907,432,3
2907,2857,3
2907,2860,3
2907,1124,3
2907,454,3
2907,457,5
2907,464,4
2907,3827,3
2907,3688,3
2907,473,2
2907,2108,3
2907,3869,3
2907,2134,5
2907,1345,3
2907,1348,4
2907,1350,2
2907,2153,2
2907,3895,3
2907,2300,3
2907,2301,2
2907,3107,3
2907,832,3
2907,3115,2
2907,1517,3
2907,3129,3
2907,2181,4
2907,1380,4
2907,1382,3
2907,2336,3
2907,1394,3
2907,1550,4
2907,1552,5
2907,2359,3
2907,880,3
2907,2506,2
2907,1707,3
2907,1569,3
2907,1711,3
2907,2372,3
2907,104,3
2907,2378,2
2907,2520,3
2907,2380,3
2907,2381,3
2907,110,4
2907,3189,1
2907,2391,4
2907,2399,3
2907,1598,3
2907,2553,4
2907,2558,2
2907,3507,4
2907,150,3
2907,2571,2
2907,2572,4
2907,2719,5
2907,1917,5
2907,1779,4
2907,168,5
2907,2722,5
2907,2726,3
2907,3388,3
2907,3392,1
2907,3546,3
2907,2746,5
2907,333,4
2907,3552,3
2907,1011,3
2907,3555,3
2907,1951,2
2907,1954,2
2907,23,5
2907,1022,3
2907,2762,5
2907,1962,4
2907,34,2
2907,2918,3
2907,500,3
2907,1974,3
2907,516,2
2907,1987,2
2907,3591,4
2907,2936,2
2907,2792,3
2907,2795,3
2907,382,5
2907,64,3
2907,2002,4
2907,1200,5
2907,1060,4
2907,532,3
2907,2950,2
2907,2014,4
2907,2018,3
2907,1221,4
2907,2966,2
2907,1088,3
2907,3918,2
2907,2974,5
2907,1097,3
2907,3928,4
2908,2455,4
2908,1911,2
2908,3727,2
2908,553,4
2909,1254,4
2909,587,4
2909,3006,5
2909,1408,4
2909,1263,5
2909,1267,4
2909,599,5
2909,3011,4
2909,2212,5
2909,3952,5
2909,1272,5
2909,1275,5
2909,742,4
2909,745,3
2909,2085,5
2909,2088,3
2909,3033,2
2909,1432,3
2909,3039,5
2909,1291,5
2909,1298,4
2909,2243,3
2909,913,5
2909,771,4
2909,788,2
2909,2402,4
2909,2405,5
2909,1605,4
2909,2409,4
2909,799,4
2909,2410,3
2909,2412,1
2909,3071,4
2909,2273,5
2909,941,3
2909,1479,4
2909,2421,2
2909,1627,5
2909,1485,2
2909,1488,4
2909,3093,3
2909,1497,2
2909,1499,3
2909,965,5
2909,969,3
2909,1641,2
2909,3248,2
2909,1645,5
2909,1647,3
2909,3259,3
2909,2457,3
2909,2461,4
2909,3268,1
2909,1810,5
2909,3271,5
2909,2478,2
2909,2628,5
2909,1686,4
2909,2494,4
2909,2496,3
2909,3443,5
2909,2641,2
2909,235,3
2909,236,3
2909,2660,3
2909,2807,3
2909,2808,4
2909,2662,5
2909,1867,3
2909,257,5
2909,2670,4
2909,2818,2
2909,2672,4
2909,2819,5
2909,3623,5
2909,2826,5
2909,1883,4
2909,3489,2
2909,2699,5
2909,3643,5
2909,2841,5
2909,1104,4
2909,431,4
2909,432,2
2909,438,3
2909,296,5
2909,1113,2
2909,2858,5
2909,3802,3
2909,3671,5
2909,1135,3
2909,3678,2
2909,605,4
2909,466,2
2909,3689,2
2909,3835,4
2909,2896,5
2909,1303,5
2909,1305,4
2909,493,4
2909,2118,4
2909,1178,5
2909,2120,5
2909,2121,3
2909,3861,4
2909,2122,4
2909,3868,4
2909,1327,5
2909,1183,3
2909,3871,3
2909,2135,3
2909,2140,3
2909,1344,5
2909,2148,3
2909,3895,4
2909,3896,4
2909,3898,4
2909,3101,4
2909,836,3
2909,837,4
2909,694,4
2909,3114,4
2909,1515,5
2909,1370,4
2909,2174,4
2909,1376,5
2909,2179,3
2909,3122,4
2909,2180,5
2909,1382,4
2909,1388,4
2909,3133,3
2909,2334,5
2909,2196,3
2909,1396,5
2909,2346,5
2909,879,5
2909,3157,3
2909,880,2
2909,3300,5
2909,3301,4
2909,2505,5
2909,1562,4
2909,2367,3
2909,2376,5
2909,104,2
2909,2522,3
2909,2528,5
2909,2383,3
2909,1727,3
2909,1584,5
2909,1586,5
2909,1587,3
2909,2534,3
2909,2391,4
2909,1590,4
2909,1597,3
2909,1598,3
2909,2550,5
2909,3354,5
2909,2553,4
2909,1752,5
2909,141,2
2909,2702,4
2909,3361,3
2909,3508,5
2909,3363,5
2909,2710,1
2909,300,4
2909,3379,5
2909,160,2
2909,1777,2
2909,163,4
2909,168,3
2909,3386,5
2909,3387,3
2909,170,2
2909,319,5
2909,173,2
2909,2734,4
2909,2735,3
2909,2737,4
2909,185,4
2909,2744,3
2909,2747,3
2909,1945,3
2909,1008,4
2909,12,1
2909,196,5
2909,3555,5
2909,1953,5
2909,1955,4
2909,21,4
2909,3701,3
2909,3704,3
2909,1020,3
2909,2906,2
2909,2762,5
2909,1961,5
2909,1968,5
2909,31,4
2909,3713,4
2909,3717,5
2909,1034,3
2909,502,1
2909,1973,4
2909,1036,4
2909,3578,5
2909,508,5
2909,366,4
2909,368,4
2909,48,2
2909,1042,3
2909,1049,5
2909,370,2
2909,377,5
2909,379,3
2909,1993,3
2909,3598,4
2909,380,4
2909,382,5
2909,384,4
2909,3741,4
2909,1061,5
2909,70,5
2909,393,2
2909,3753,5
2909,1212,4
2909,2018,4
2909,1219,5
2909,544,4
2909,89,3
2909,2023,5
2909,1221,5
2909,3764,3
2909,1225,3
2909,2965,4
2909,3769,4
2909,1228,4
2909,551,4
2909,1086,4
2909,1089,5
2909,92,2
2909,1231,4
2909,1093,4
2909,1094,4
2909,1097,4
2909,1099,3
2909,3928,3
2909,2985,4
2909,2986,3
2909,1247,5
2910,3939,1
2910,1255,4
2910,1265,4
2910,1285,5
2910,1464,4
2910,3210,4
2910,2462,5
2910,2648,2
2910,1130,1
2910,606,3
2910,3838,5
2910,2107,1
2910,1324,2
2910,1347,5
2910,671,5
2910,3173,3
2910,1729,4
2910,2719,3
2910,328,4
2910,1972,2
2910,1973,4
2910,1974,2
2910,1975,3
2910,366,4
2910,1982,2
2910,1987,2
2910,1997,1
2910,3919,4
2910,1241,5
2911,575,4
2911,3006,3
2911,1617,3
2911,1483,3
2911,1631,3
2911,3453,1
2911,252,4
2911,1196,5
2911,1198,3
2911,1911,3
2911,2716,3
2911,318,5
2911,1203,5
2912,1608,3
2912,932,5
2912,2492,2
2912,2826,1
2912,2827,1
2912,1592,2
2912,2710,3
2912,2791,4
2912,2792,3
2913,1263,4
2913,2069,5
2913,3011,4
2913,2077,4
2913,1277,4
2913,745,5
2913,3028,3
2913,776,4
2913,3052,4
2913,3067,5
2913,3068,4
2913,3072,5
2913,1619,3
2913,1484,4
2913,951,3
2913,3098,3
2913,1648,5
2913,2600,5
2913,3408,3
2913,3267,4
2913,1683,5
2913,235,4
2913,260,4
2913,1896,4
2913,2863,3
2913,1127,5
2913,452,3
2913,457,4
2913,2891,5
2913,1304,5
2913,647,3
2913,1196,4
2913,3105,3
2913,2330,4
2913,2336,5
2913,1393,4
2913,2355,5
2913,2359,4
2913,892,4
2913,3176,5
2913,2396,4
2913,3507,5
2913,3361,5
2913,152,5
2913,1914,3
2913,1916,4
2913,3543,5
2913,190,4
2913,18,3
2913,1954,3
2913,1955,4
2913,2759,4
2913,346,3
2913,29,5
2913,36,4
2913,3712,2
2913,2915,3
2913,1036,4
2913,2791,3
2913,2797,4
2913,68,3
2913,538,4
2913,1096,4
2913,1240,4
2913,1242,3
2913,1245,4
2914,1261,5
2914,745,5
2914,1285,5
2914,1294,3
2914,2243,5
2914,2289,4
2914,3424,5
2914,2657,4
2914,1136,5
2914,2716,5
2914,1077,5
2914,1079,5
2914,1088,3
2914,1244,5
2915,2987,4
2915,593,4
2915,1294,4
2915,3219,3
2915,954,2
2915,260,4
2915,608,4
2915,2115,2
2915,1197,4
2915,2542,4
2915,2580,4
2915,318,5
2915,364,4
2915,1200,5
2916,2064,5
2916,1279,4
2916,2405,3
2916,1608,2
2916,3070,3
2916,2291,4
2916,1649,5
2916,3266,4
2916,3608,2
2916,1875,4
2916,1885,5
2916,2858,3
2916,444,2
2916,448,4
2916,2885,3
2916,471,4
2916,1172,2
2916,2300,3
2916,3108,4
2916,2174,3
2916,851,4
2916,3130,1
2916,3159,2
2916,2371,1
2916,2372,1
2916,1573,3
2916,2542,4
2916,130,5
2916,1747,3
2916,3518,4
2916,2716,1
2916,162,5
2916,341,5
2916,21,5
2916,348,4
2916,1965,5
2916,3712,4
2916,2918,4
2916,2788,3
2916,372,2
2916,68,4
2916,82,3
2916,3911,5
2916,1238,5
2916,708,2
2916,3920,5
2916,3783,4
2917,1252,4
2917,2203,2
2917,2073,5
2917,904,5
2917,3426,3
2917,233,3
2917,1361,5
2917,2355,2
2917,2529,3
2917,162,5
2917,3543,3
2917,1217,4
2917,1219,4
2917,1230,5
2918,720,5
2918,3000,4
2918,3952,4
2918,3033,1
2918,2248,4
2918,778,5
2918,784,4
2918,3090,5
2918,3264,4
2918,3274,3
2918,1673,4
2918,216,2
2918,1840,4
2918,3462,4
2918,2693,5
2918,2696,5
2918,288,2
2918,2840,4
2918,1120,4
2918,1129,4
2918,480,3
2918,2108,5
2918,1307,4
2918,3852,3
2918,1171,5
2918,1173,3
2918,1358,5
2918,2306,4
2918,830,2
2918,1511,5
2918,2173,4
2918,1517,4
2918,1374,3
2918,2324,5
2918,1393,3
2918,3147,1
2918,3159,4
2918,2359,4
2918,2502,4
2918,3175,4
2918,104,2
2918,1729,4
2918,144,4
2918,2700,5
2918,1904,4
2918,150,3
2918,1916,3
2918,1917,2
2918,308,4
2918,3521,5
2918,1921,4
2918,1923,3
2918,3386,4
2918,175,4
2918,176,3
2918,2598,1
2918,3544,5
2918,337,5
2918,194,4
2918,3557,2
2918,344,3
2918,3704,3
2918,2762,5
2918,36,4
2918,2772,3
2918,3578,3
2918,1041,4
2918,377,3
2918,62,4
2918,1215,4
2918,541,5
2918,1235,4
2918,1092,3
2918,1095,5
2918,1240,4
2918,1243,4
2918,1245,5
2919,2054,2
2919,1259,5
2919,1277,4
2919,2094,4
2919,3052,5
2919,1606,4
2919,2454,4
2919,2617,3
2919,3441,4
2919,260,5
2919,296,5
2919,1127,5
2919,2105,5
2919,2140,4
2919,2161,3
2919,2194,3
2919,1544,4
2919,3153,4
2919,2373,1
2919,2529,2
2919,2530,1
2919,2532,1
2919,303,3
2919,2723,3
2919,1019,4
2919,3578,5
2919,370,3
2919,50,5
2919,2005,5
2919,3766,2
2919,2041,3
2920,1197,4
2920,2533,4
2920,1965,5
2920,2796,2
2920,1090,4
2921,2054,4
2921,1253,4
2921,3033,3
2921,1603,3
2921,2288,3
2921,1653,3
2921,2662,4
2921,1129,2
2921,3697,4
2921,674,3
2921,1371,5
2921,1373,3
2921,1376,2
2921,1396,4
2921,1580,3
2921,2529,3
2921,3190,2
2921,2571,5
2921,329,3
2921,185,3
2921,66,2
2921,541,4
2921,546,3
2921,2021,4
2921,3927,3
2922,593,5
2922,2278,4
2922,230,4
2922,1894,4
2922,2890,4
2922,849,4
2922,1562,4
2922,1721,4
2922,110,5
2922,345,4
2922,534,5
2922,541,5
2922,2028,5
2922,551,5
2923,1278,5
2923,485,4
2923,1196,5
2923,1079,3
2924,1,5
2924,2428,3
2924,2628,4
2924,2683,5
2924,2699,3
2924,457,4
2924,1566,4
2924,2720,3
2924,2722,4
2925,762,4
2925,886,5
2925,1580,3
2925,3185,2
2925,3534,4
2926,720,4
2926,586,4
2926,588,3
2926,1407,4
2926,1409,3
2926,733,3
2926,1268,2
2926,3952,4
2926,1416,3
2926,2231,3
2926,2249,2
2926,2432,4
2926,3238,1
2926,1635,4
2926,1639,4
2926,3256,4
2926,3408,3
2926,3409,3
2926,3264,5
2926,208,4
2926,3285,2
2926,1688,3
2926,3438,3
2926,2496,4
2926,231,3
2926,3477,2
2926,412,4
2926,1887,1
2926,454,4
2926,466,2
2926,1148,5
2926,473,2
2926,2890,4
2926,497,4
2926,648,4
2926,3897,3
2926,1390,3
2926,1391,4
2926,1542,4
2926,2502,4
2926,3176,4
2926,1721,5
2926,122,1
2926,2541,5
2926,3358,2
2926,2572,2
2926,1918,3
2926,1923,3
2926,3528,2
2926,318,4
2926,180,5
2926,333,3
2926,198,4
2926,344,4
2926,349,3
2926,2762,5
2926,350,3
2926,40,5
2926,46,4
2926,1042,3
2926,1043,2
2926,1061,4
2926,3751,4
2926,86,2
2926,552,3
2926,3911,4
2926,1092,4
2926,2046,3
2927,590,4
2927,2243,3
2927,912,5
2927,914,5
2927,1197,5
2927,1198,5
2927,1356,4
2927,1376,4
2927,2916,3
2927,2919,4
2927,377,4
2927,2968,5
2928,1,4
2928,1261,5
2928,593,4
2928,595,3
2928,1274,5
2928,2078,4
2928,2080,4
2928,1285,4
2928,1288,5
2928,1449,4
2928,920,4
2928,783,3
2928,2275,3
2928,2427,3
2928,3246,4
2928,1645,3
2928,3260,1
2928,3267,5
2928,3416,5
2928,3271,5
2928,2478,3
2928,3421,4
2928,3438,2
2928,223,3
2928,2644,5
2928,3479,4
2928,260,5
2928,412,3
2928,3489,2
2928,1120,4
2928,2871,5
2928,2872,4
2928,1301,4
2928,2108,5
2928,1307,3
2928,2116,5
2928,1173,5
2928,1175,5
2928,1339,3
2928,2140,5
2928,1347,3
2928,2300,5
2928,2160,5
2928,2161,2
2928,1527,3
2928,858,5
2928,3168,4
2928,111,5
2928,2389,1
2928,2394,3
2928,3508,5
2928,3363,4
2928,2707,2
2928,2710,2
2928,2712,5
2928,1917,1
2928,3379,5
2928,2580,2
2928,1924,4
2928,2728,5
2928,2739,3
2928,337,5
2928,3700,3
2928,2901,2
2928,1028,4
2928,1036,3
2928,1037,1
2928,506,4
2928,366,2
2928,47,5
2928,2921,5
2928,2922,4
2928,382,2
2928,1207,5
2928,535,3
2928,1069,4
2928,2951,4
2928,2959,5
2928,1077,4
2928,2021,5
2928,1080,4
2928,551,5
2928,555,3
2928,1240,3
2929,2058,3
2929,6,3
2929,2064,5
2929,733,4
2929,593,5
2929,3013,3
2929,1411,4
2929,1422,3
2929,750,5
2929,1285,4
2929,3044,4
2929,1449,4
2929,924,5
2929,1603,3
2929,1641,4
2929,1648,4
2929,1805,2
2929,3264,5
2929,3271,4
2929,2648,4
2929,235,3
2929,2657,5
2929,2664,4
2929,2699,4
2929,288,4
2929,1104,5
2929,435,3
2929,1120,5
2929,1127,5
2929,1128,3
2929,1129,3
2929,1136,5
2929,1302,4
2929,1304,5
2929,2118,4
2929,1175,4
2929,1339,4
2929,1350,5
2929,1358,5
2929,842,3
2929,849,3
2929,2353,4
2929,1719,5
2929,1573,4
2929,2395,5
2929,3362,4
2929,1769,3
2929,2712,4
2929,1784,4
2929,316,3
2929,327,3
2929,1941,5
2929,330,2
2929,348,3
2929,350,3
2929,2918,5
2929,1971,3
2929,47,4
2929,2788,4
2929,1049,4
2929,1991,4
2929,527,5
2929,1999,3
2929,1208,4
2929,543,3
2929,1227,4
2929,1084,5
2929,1089,4
2929,1090,4
2929,1095,4
2929,565,4
2929,1246,5
2930,1252,3
2930,2160,2
2930,1982,3
2930,1997,1
2931,589,4
2931,733,3
2931,1411,5
2931,1271,2
2931,1429,4
2931,2094,4
2931,1608,3
2931,1610,4
2931,3252,4
2931,2616,2
2931,1678,2
2931,223,5
2931,1866,1
2931,3624,4
2931,1883,5
2931,2687,3
2931,434,2
2931,497,3
2931,2115,4
2931,3107,5
2931,1370,3
2931,2321,5
2931,1393,5
2931,3145,5
2931,1541,4
2931,3159,4
2931,1556,2
2931,3173,5
2931,1580,2
2931,1772,3
2931,163,3
2931,1923,5
2931,1784,4
2931,322,3
2931,2596,4
2931,337,5
2931,16,4
2931,3566,3
2931,2916,2
2931,377,2
2931,527,5
2931,1210,4
2931,544,3
2931,2966,3
2931,1089,4
2932,6,5
2932,3072,4
2932,608,5
2932,628,5
2932,1343,4
2932,3114,3
2933,2997,4
2933,1465,5
2933,1617,4
2933,1673,4
2933,1682,4
2933,3809,4
2933,3108,4
2933,1517,4
2933,2329,4
2933,1704,5
2933,2396,3
2933,2706,5
2933,150,4
2933,2571,4
2933,1784,5
2933,3534,4
2933,25,4
2933,357,4
2933,36,2
2933,508,3
2933,1200,5
2933,541,5
2933,2028,5
2933,2976,3
2933,1242,4
2934,2991,4
2934,588,4
2934,4,2
2934,8,3
2934,2062,2
2934,592,3
2934,2080,3
2934,2085,4
2934,2088,2
2934,1286,3
2934,2236,4
2934,901,3
2934,3039,4
2934,1438,3
2934,1299,4
2934,1441,3
2934,2405,3
2934,2407,4
2934,1608,4
2934,932,5
2934,2268,4
2934,3071,4
2934,1614,2
2934,940,5
2934,2424,4
2934,1487,4
2934,3243,4
2934,3244,3
2934,3248,5
2934,3251,3
2934,3255,3
2934,3257,3
2934,2455,3
2934,1653,3
2934,1806,4
2934,3417,5
2934,209,3
2934,3420,4
2934,2628,3
2934,1682,4
2934,3296,4
2934,2640,3
2934,1848,3
2934,239,4
2934,2657,1
2934,3461,4
2934,252,4
2934,3612,2
2934,1876,4
2934,2822,3
2934,412,3
2934,414,4
2934,2690,5
2934,1894,3
2934,288,1
2934,296,2
2934,3809,4
2934,2866,4
2934,457,4
2934,3827,4
2934,2890,3
2934,2124,2
2934,1183,2
2934,653,4
2934,2135,2
2934,2142,3
2934,2147,3
2934,813,3
2934,1359,3
2934,2301,2
2934,3105,4
2934,2160,2
2934,2312,4
2934,2314,2
2934,2316,3
2934,2174,3
2934,1390,3
2934,3147,3
2934,2353,4
2934,2354,3
2934,1566,2
2934,897,4
2934,107,3
2934,2384,4
2934,3330,3
2934,1590,2
2934,2398,4
2934,3341,4
2934,1747,3
2934,140,3
2934,141,3
